p_XCOORD,p_YCOORD,RecpID,pB_rdLength_major_25_sum,pA_EmissionAreaWt_All_1000_wtv,pE_majorRdDist_none_dist,predNO2
352662.34669999965,402166.078400001,1,0.0,157.08058407064763,162.54474444822975,24.16758216417194
352662.34669999965,403166.078400001,2,0.0,111.41663716356665,34.178984691630035,24.668925309935943
352662.34669999965,404166.078400001,3,0.0,231.87490749487975,120.86820103856877,25.524062174697317
352662.34669999965,405166.078400001,4,0.0,208.74935014560128,46.96080829084481,25.854880322878824
352662.34669999965,409166.078400001,5,0.0,96.74715163591145,171.0266099268594,23.29064541872391
353662.34669999965,401166.078400001,6,0.0,96.82426355603975,25.283180271513334,24.551453618078238
353662.34669999965,402166.078400001,7,0.0,141.08816758750262,419.80790543241255,21.730830135406727
353662.34669999965,403166.078400001,8,0.0,186.8795186808468,30.944573043926653,25.70202312523143
353662.34669999965,404166.078400001,9,0.0,306.2748535265029,74.45997779032004,26.916189036692735
353662.34669999965,405166.078400001,10,0.0,302.047710240224,183.2093206268244,25.919874332334857
353662.34669999965,406166.078400001,11,39.64229666621877,359.317017710122,15.234523674429301,31.830147193397927
353662.34669999965,407166.078400001,12,0.0,299.51725066542247,63.397972979642276,26.921798110426742
353662.34669999965,408166.078400001,13,0.0,219.43145606412926,112.27572111746582,25.432591516414178
353662.34669999965,409166.078400001,14,0.0,182.08081266140988,351.87452539725524,22.864042767822067
353662.34669999965,410166.078400001,15,0.0,152.29761701353388,493.48670131565143,21.243269402461273
354662.34669999965,401166.078400001,16,0.0,121.04431380666952,266.6684193117045,22.787564098820134
354662.34669999965,402166.078400001,17,0.0,178.72465755058434,69.88769332536415,25.256785504799097
354662.34669999965,403166.078400001,18,0.0,133.4513077647547,539.6142448677566,20.59352438382822
354662.34669999965,404166.078400001,19,0.0,153.76700124201992,467.27153749195725,21.489440463833255
354662.34669999965,405166.078400001,20,0.0,168.09088507443,70.24263250462283,25.112079210470856
354662.34669999965,406166.078400001,21,0.0,345.89830684993484,52.43203952917837,27.63436576773364
354662.34669999965,407166.078400001,22,0.0,289.00929352967705,651.0278862153668,21.70246394470415
354662.34669999965,408166.078400001,23,0.0,104.63326492226591,286.23105011540576,22.39987845521664
354662.34669999965,409166.078400001,24,28.847522570843154,158.41939755796207,18.934590227928755,28.115969427364657
354662.34669999965,410166.078400001,25,0.0,233.76610854826774,29.36224826259551,26.340214024055623
354662.34669999965,411166.078400001,26,47.78572008288515,236.70299188227074,7.407615729886171,31.023767452080744
355662.34669999965,401166.078400001,27,0.0,189.30849132087224,296.30990956072117,23.440603974326546
355662.34669999965,402166.078400001,28,0.0,173.20295624125933,527.8889770288707,21.224354123053484
355662.34669999965,403166.078400001,29,0.0,115.24919906303924,388.0591969775759,21.66109415916494
355662.34669999965,404166.078400001,30,0.0,176.59585725423045,95.71134447532644,25.0052154120053
355662.34669999965,405166.078400001,31,0.0,147.22686046275973,148.73466760718907,24.155705815427897
355662.34669999965,406166.078400001,32,0.0,171.59188198600245,278.1579609004538,23.36152703278865
